,Filename,Label,ClassName
283,snow/snow_000904.png,2,snow
483,mountain-peaks/mountain-peaks_000274.png,0,mountain-peaks
199,snow/snow_000739.png,2,snow
241,snow/snow_000674.png,2,snow
229,snow/snow_000696.png,2,snow
396,snow/snow_000864.png,2,snow
387,snow/snow_000706.png,2,snow
432,mountain-peaks/mountain-peaks_000697.png,0,mountain-peaks
354,snow/snow_000755.png,2,snow
52,mountains/mountains_000242.png,1,mountains
63,mountains/mountains_000505.png,1,mountains
142,mountains/mountains_000031.png,1,mountains
45,mountains/mountains_000139.png,1,mountains
179,mountains/mountains_000936.png,1,mountains
169,mountains/mountains_000755.png,1,mountains
237,snow/snow_000520.png,2,snow
356,snow/snow_000495.png,2,snow
258,snow/snow_000555.png,2,snow
143,mountains/mountains_000151.png,1,mountains
520,mountain-peaks/mountain-peaks_000416.png,0,mountain-peaks
39,mountains/mountains_000879.png,1,mountains
138,mountains/mountains_000577.png,1,mountains
456,mountain-peaks/mountain-peaks_000315.png,0,mountain-peaks
309,snow/snow_000858.png,2,snow
321,snow/snow_000254.png,2,snow
206,snow/snow_000150.png,2,snow
493,mountain-peaks/mountain-peaks_000113.png,0,mountain-peaks
491,mountain-peaks/mountain-peaks_000589.png,0,mountain-peaks
353,snow/snow_000373.png,2,snow
566,mountain-peaks/mountain-peaks_000709.png,0,mountain-peaks
235,snow/snow_000707.png,2,snow
255,snow/snow_000283.png,2,snow
433,mountain-peaks/mountain-peaks_000063.png,0,mountain-peaks
379,snow/snow_000853.png,2,snow
122,mountains/mountains_000975.png,1,mountains
193,mountains/mountains_000911.png,1,mountains
417,mountain-peaks/mountain-peaks_000424.png,0,mountain-peaks
274,snow/snow_000035.png,2,snow
401,mountain-peaks/mountain-peaks_000879.png,0,mountain-peaks
132,mountains/mountains_000829.png,1,mountains
93,mountains/mountains_000737.png,1,mountains
267,snow/snow_000164.png,2,snow
350,snow/snow_000292.png,2,snow
246,snow/snow_000351.png,2,snow
344,snow/snow_000659.png,2,snow
130,mountains/mountains_000056.png,1,mountains
165,mountains/mountains_000865.png,1,mountains
398,mountain-peaks/mountain-peaks_000609.png,0,mountain-peaks
127,mountains/mountains_000736.png,1,mountains
577,mountain-peaks/mountain-peaks_000906.png,0,mountain-peaks
244,snow/snow_000536.png,2,snow
558,mountain-peaks/mountain-peaks_000866.png,0,mountain-peaks
109,mountains/mountains_000535.png,1,mountains
270,snow/snow_000017.png,2,snow
324,snow/snow_000591.png,2,snow
22,mountains/mountains_000779.png,1,mountains
405,mountain-peaks/mountain-peaks_000990.png,0,mountain-peaks
489,mountain-peaks/mountain-peaks_000086.png,0,mountain-peaks
19,mountains/mountains_000875.png,1,mountains
287,snow/snow_000122.png,2,snow
453,mountain-peaks/mountain-peaks_000066.png,0,mountain-peaks
393,snow/snow_000107.png,2,snow
168,mountains/mountains_000150.png,1,mountains
89,mountains/mountains_000629.png,1,mountains
514,mountain-peaks/mountain-peaks_000503.png,0,mountain-peaks
3,mountains/mountains_000519.png,1,mountains
11,mountains/mountains_000262.png,1,mountains
557,mountain-peaks/mountain-peaks_000426.png,0,mountain-peaks
325,snow/snow_000235.png,2,snow
333,snow/snow_000598.png,2,snow
420,mountain-peaks/mountain-peaks_000804.png,0,mountain-peaks
106,mountains/mountains_000449.png,1,mountains
58,mountains/mountains_000416.png,1,mountains
510,mountain-peaks/mountain-peaks_000151.png,0,mountain-peaks
254,snow/snow_000850.png,2,snow
192,mountains/mountains_000364.png,1,mountains
242,snow/snow_000907.png,2,snow
249,snow/snow_000085.png,2,snow
139,mountains/mountains_000472.png,1,mountains
470,mountain-peaks/mountain-peaks_000009.png,0,mountain-peaks
352,snow/snow_000182.png,2,snow
35,mountains/mountains_000558.png,1,mountains
516,mountain-peaks/mountain-peaks_000581.png,0,mountain-peaks
107,mountains/mountains_000098.png,1,mountains
316,snow/snow_000538.png,2,snow
300,snow/snow_000104.png,2,snow
573,mountain-peaks/mountain-peaks_000204.png,0,mountain-peaks
150,mountains/mountains_000977.png,1,mountains
376,snow/snow_000723.png,2,snow
447,mountain-peaks/mountain-peaks_000080.png,0,mountain-peaks
113,mountains/mountains_000322.png,1,mountains
397,mountain-peaks/mountain-peaks_000845.png,0,mountain-peaks
450,mountain-peaks/mountain-peaks_000855.png,0,mountain-peaks
92,mountains/mountains_000435.png,1,mountains
563,mountain-peaks/mountain-peaks_000208.png,0,mountain-peaks
328,snow/snow_000280.png,2,snow
438,mountain-peaks/mountain-peaks_000392.png,0,mountain-peaks
62,mountains/mountains_000968.png,1,mountains
259,snow/snow_000022.png,2,snow
9,mountains/mountains_000681.png,1,mountains
29,mountains/mountains_000028.png,1,mountains
474,mountain-peaks/mountain-peaks_000035.png,0,mountain-peaks
484,mountain-peaks/mountain-peaks_000907.png,0,mountain-peaks
79,mountains/mountains_000078.png,1,mountains
585,mountain-peaks/mountain-peaks_000152.png,0,mountain-peaks
119,mountains/mountains_000933.png,1,mountains
543,mountain-peaks/mountain-peaks_000061.png,0,mountain-peaks
455,mountain-peaks/mountain-peaks_000435.png,0,mountain-peaks
152,mountains/mountains_000074.png,1,mountains
273,snow/snow_000060.png,2,snow
234,snow/snow_000399.png,2,snow
17,mountains/mountains_000038.png,1,mountains
332,snow/snow_000988.png,2,snow
163,mountains/mountains_000445.png,1,mountains
85,mountains/mountains_000931.png,1,mountains
496,mountain-peaks/mountain-peaks_000185.png,0,mountain-peaks
532,mountain-peaks/mountain-peaks_000377.png,0,mountain-peaks
424,mountain-peaks/mountain-peaks_000882.png,0,mountain-peaks
584,mountain-peaks/mountain-peaks_000520.png,0,mountain-peaks
239,snow/snow_000215.png,2,snow
358,snow/snow_000931.png,2,snow
349,snow/snow_000580.png,2,snow
381,snow/snow_000836.png,2,snow
56,mountains/mountains_000928.png,1,mountains
340,snow/snow_000595.png,2,snow
81,mountains/mountains_000557.png,1,mountains
535,mountain-peaks/mountain-peaks_000133.png,0,mountain-peaks
315,snow/snow_000729.png,2,snow
128,mountains/mountains_000057.png,1,mountains
366,snow/snow_000288.png,2,snow
264,snow/snow_000384.png,2,snow
408,mountain-peaks/mountain-peaks_000127.png,0,mountain-peaks
233,snow/snow_000168.png,2,snow
98,mountains/mountains_000521.png,1,mountains
533,mountain-peaks/mountain-peaks_000945.png,0,mountain-peaks
299,snow/snow_000027.png,2,snow
305,snow/snow_000455.png,2,snow
129,mountains/mountains_000494.png,1,mountains
492,mountain-peaks/mountain-peaks_000905.png,0,mountain-peaks
185,mountains/mountains_000240.png,1,mountains
410,mountain-peaks/mountain-peaks_000798.png,0,mountain-peaks
378,snow/snow_000793.png,2,snow
437,mountain-peaks/mountain-peaks_000890.png,0,mountain-peaks
313,snow/snow_000577.png,2,snow
297,snow/snow_000609.png,2,snow
211,snow/snow_000120.png,2,snow
499,mountain-peaks/mountain-peaks_000838.png,0,mountain-peaks
431,mountain-peaks/mountain-peaks_000810.png,0,mountain-peaks
367,snow/snow_000708.png,2,snow
69,mountains/mountains_000027.png,1,mountains
505,mountain-peaks/mountain-peaks_000444.png,0,mountain-peaks
460,mountain-peaks/mountain-peaks_000052.png,0,mountain-peaks
476,mountain-peaks/mountain-peaks_000474.png,0,mountain-peaks
6,mountains/mountains_000837.png,1,mountains
360,snow/snow_000621.png,2,snow
306,snow/snow_000955.png,2,snow
441,mountain-peaks/mountain-peaks_000637.png,0,mountain-peaks
400,mountain-peaks/mountain-peaks_000735.png,0,mountain-peaks
73,mountains/mountains_000228.png,1,mountains
502,mountain-peaks/mountain-peaks_000769.png,0,mountain-peaks
278,snow/snow_000969.png,2,snow
571,mountain-peaks/mountain-peaks_000182.png,0,mountain-peaks
369,snow/snow_000565.png,2,snow
20,mountains/mountains_000547.png,1,mountains
307,snow/snow_000757.png,2,snow
248,snow/snow_000937.png,2,snow
2,mountains/mountains_000613.png,1,mountains
266,snow/snow_000175.png,2,snow
534,mountain-peaks/mountain-peaks_000850.png,0,mountain-peaks
503,mountain-peaks/mountain-peaks_000367.png,0,mountain-peaks
390,snow/snow_000034.png,2,snow
172,mountains/mountains_000256.png,1,mountains
517,mountain-peaks/mountain-peaks_000691.png,0,mountain-peaks
164,mountains/mountains_000137.png,1,mountains
173,mountains/mountains_000169.png,1,mountains
123,mountains/mountains_000808.png,1,mountains
524,mountain-peaks/mountain-peaks_000808.png,0,mountain-peaks
42,mountains/mountains_000469.png,1,mountains
428,mountain-peaks/mountain-peaks_000984.png,0,mountain-peaks
60,mountains/mountains_000712.png,1,mountains
323,snow/snow_000627.png,2,snow
8,mountains/mountains_000659.png,1,mountains
583,mountain-peaks/mountain-peaks_000820.png,0,mountain-peaks
154,mountains/mountains_000089.png,1,mountains
290,snow/snow_000668.png,2,snow
541,mountain-peaks/mountain-peaks_000727.png,0,mountain-peaks
236,snow/snow_000684.png,2,snow
208,snow/snow_000834.png,2,snow
33,mountains/mountains_000731.png,1,mountains
214,snow/snow_000780.png,2,snow
37,mountains/mountains_000718.png,1,mountains
191,mountains/mountains_000016.png,1,mountains
78,mountains/mountains_000725.png,1,mountains
216,snow/snow_000550.png,2,snow
269,snow/snow_000480.png,2,snow
43,mountains/mountains_000357.png,1,mountains
559,mountain-peaks/mountain-peaks_000743.png,0,mountain-peaks
480,mountain-peaks/mountain-peaks_000787.png,0,mountain-peaks
114,mountains/mountains_000318.png,1,mountains
215,snow/snow_000762.png,2,snow
224,snow/snow_000378.png,2,snow
377,snow/snow_000782.png,2,snow
75,mountains/mountains_000063.png,1,mountains
495,mountain-peaks/mountain-peaks_000774.png,0,mountain-peaks
189,mountains/mountains_000443.png,1,mountains
4,mountains/mountains_000846.png,1,mountains
320,snow/snow_000752.png,2,snow
149,mountains/mountains_000179.png,1,mountains
112,mountains/mountains_000327.png,1,mountains
167,mountains/mountains_000801.png,1,mountains
205,snow/snow_000097.png,2,snow
293,snow/snow_000208.png,2,snow
567,mountain-peaks/mountain-peaks_000069.png,0,mountain-peaks
24,mountains/mountains_000885.png,1,mountains
55,mountains/mountains_000157.png,1,mountains
572,mountain-peaks/mountain-peaks_000615.png,0,mountain-peaks
482,mountain-peaks/mountain-peaks_000999.png,0,mountain-peaks
0,mountains/mountains_000969.png,1,mountains
592,mountain-peaks/mountain-peaks_000244.png,0,mountain-peaks
10,mountains/mountains_000378.png,1,mountains
589,mountain-peaks/mountain-peaks_000895.png,0,mountain-peaks
116,mountains/mountains_000609.png,1,mountains
157,mountains/mountains_000126.png,1,mountains
335,snow/snow_000960.png,2,snow
166,mountains/mountains_000851.png,1,mountains
545,mountain-peaks/mountain-peaks_000711.png,0,mountain-peaks
336,snow/snow_000360.png,2,snow
549,mountain-peaks/mountain-peaks_000538.png,0,mountain-peaks
576,mountain-peaks/mountain-peaks_000875.png,0,mountain-peaks
96,mountains/mountains_000386.png,1,mountains
311,snow/snow_000522.png,2,snow
174,mountains/mountains_000647.png,1,mountains
508,mountain-peaks/mountain-peaks_000419.png,0,mountain-peaks
32,mountains/mountains_000030.png,1,mountains
103,mountains/mountains_000735.png,1,mountains
500,mountain-peaks/mountain-peaks_000067.png,0,mountain-peaks
586,mountain-peaks/mountain-peaks_000770.png,0,mountain-peaks
392,snow/snow_000508.png,2,snow
459,mountain-peaks/mountain-peaks_000162.png,0,mountain-peaks
16,mountains/mountains_000075.png,1,mountains
302,snow/snow_000219.png,2,snow
155,mountains/mountains_000654.png,1,mountains
137,mountains/mountains_000713.png,1,mountains
134,mountains/mountains_000400.png,1,mountains
304,snow/snow_000828.png,2,snow
443,mountain-peaks/mountain-peaks_000421.png,0,mountain-peaks
12,mountains/mountains_000466.png,1,mountains
322,snow/snow_000804.png,2,snow
465,mountain-peaks/mountain-peaks_000445.png,0,mountain-peaks
177,mountains/mountains_000044.png,1,mountains
434,mountain-peaks/mountain-peaks_000663.png,0,mountain-peaks
451,mountain-peaks/mountain-peaks_000221.png,0,mountain-peaks
27,mountains/mountains_000961.png,1,mountains
218,snow/snow_000460.png,2,snow
338,snow/snow_000015.png,2,snow
95,mountains/mountains_000280.png,1,mountains
461,mountain-peaks/mountain-peaks_000144.png,0,mountain-peaks
513,mountain-peaks/mountain-peaks_000296.png,0,mountain-peaks
454,mountain-peaks/mountain-peaks_000346.png,0,mountain-peaks
580,mountain-peaks/mountain-peaks_000120.png,0,mountain-peaks
578,mountain-peaks/mountain-peaks_000242.png,0,mountain-peaks
90,mountains/mountains_000358.png,1,mountains
162,mountains/mountains_000189.png,1,mountains
15,mountains/mountains_000783.png,1,mountains
144,mountains/mountains_000252.png,1,mountains
65,mountains/mountains_000144.png,1,mountains
160,mountains/mountains_000105.png,1,mountains
413,mountain-peaks/mountain-peaks_000669.png,0,mountain-peaks
117,mountains/mountains_000359.png,1,mountains
186,mountains/mountains_000940.png,1,mountains
126,mountains/mountains_000037.png,1,mountains
481,mountain-peaks/mountain-peaks_000632.png,0,mountain-peaks
111,mountains/mountains_000272.png,1,mountains
265,snow/snow_000380.png,2,snow
457,mountain-peaks/mountain-peaks_000540.png,0,mountain-peaks
478,mountain-peaks/mountain-peaks_000324.png,0,mountain-peaks
466,mountain-peaks/mountain-peaks_000464.png,0,mountain-peaks
94,mountains/mountains_000794.png,1,mountains
72,mountains/mountains_000464.png,1,mountains
276,snow/snow_000562.png,2,snow
61,mountains/mountains_000147.png,1,mountains
82,mountains/mountains_000823.png,1,mountains
409,mountain-peaks/mountain-peaks_000368.png,0,mountain-peaks
509,mountain-peaks/mountain-peaks_000278.png,0,mountain-peaks
531,mountain-peaks/mountain-peaks_000448.png,0,mountain-peaks
425,mountain-peaks/mountain-peaks_000021.png,0,mountain-peaks
153,mountains/mountains_000727.png,1,mountains
183,mountains/mountains_000429.png,1,mountains
475,mountain-peaks/mountain-peaks_000335.png,0,mountain-peaks
209,snow/snow_000930.png,2,snow
582,mountain-peaks/mountain-peaks_000395.png,0,mountain-peaks
200,snow/snow_000051.png,2,snow
330,snow/snow_000006.png,2,snow
521,mountain-peaks/mountain-peaks_000521.png,0,mountain-peaks
326,snow/snow_000620.png,2,snow
355,snow/snow_000745.png,2,snow
314,snow/snow_000644.png,2,snow
84,mountains/mountains_000900.png,1,mountains
487,mountain-peaks/mountain-peaks_000090.png,0,mountain-peaks
570,mountain-peaks/mountain-peaks_000390.png,0,mountain-peaks
383,snow/snow_000019.png,2,snow
284,snow/snow_000329.png,2,snow
479,mountain-peaks/mountain-peaks_000773.png,0,mountain-peaks
337,snow/snow_000438.png,2,snow
261,snow/snow_000337.png,2,snow
275,snow/snow_000016.png,2,snow
196,mountains/mountains_000213.png,1,mountains
430,mountain-peaks/mountain-peaks_000252.png,0,mountain-peaks
247,snow/snow_000128.png,2,snow
435,mountain-peaks/mountain-peaks_000901.png,0,mountain-peaks
395,snow/snow_000445.png,2,snow
197,mountains/mountains_000728.png,1,mountains
281,snow/snow_000192.png,2,snow
556,mountain-peaks/mountain-peaks_000102.png,0,mountain-peaks
217,snow/snow_000893.png,2,snow
448,mountain-peaks/mountain-peaks_000323.png,0,mountain-peaks
380,snow/snow_000760.png,2,snow
100,mountains/mountains_000490.png,1,mountains
289,snow/snow_000416.png,2,snow
485,mountain-peaks/mountain-peaks_000590.png,0,mountain-peaks
195,mountains/mountains_000601.png,1,mountains
83,mountains/mountains_000439.png,1,mountains
243,snow/snow_000626.png,2,snow
156,mountains/mountains_000185.png,1,mountains
21,mountains/mountains_000491.png,1,mountains
389,snow/snow_000897.png,2,snow
422,mountain-peaks/mountain-peaks_000210.png,0,mountain-peaks
202,snow/snow_000725.png,2,snow
87,mountains/mountains_000546.png,1,mountains
294,snow/snow_000905.png,2,snow
595,mountain-peaks/mountain-peaks_000222.png,0,mountain-peaks
486,mountain-peaks/mountain-peaks_000179.png,0,mountain-peaks
18,mountains/mountains_000792.png,1,mountains
507,mountain-peaks/mountain-peaks_000230.png,0,mountain-peaks
188,mountains/mountains_000347.png,1,mountains
464,mountain-peaks/mountain-peaks_000374.png,0,mountain-peaks
348,snow/snow_000950.png,2,snow
308,snow/snow_000994.png,2,snow
178,mountains/mountains_000950.png,1,mountains
46,mountains/mountains_000564.png,1,mountains
64,mountains/mountains_000782.png,1,mountains
231,snow/snow_000154.png,2,snow
386,snow/snow_000640.png,2,snow
384,snow/snow_000103.png,2,snow
250,snow/snow_000357.png,2,snow
511,mountain-peaks/mountain-peaks_000634.png,0,mountain-peaks
342,snow/snow_000198.png,2,snow
272,snow/snow_000865.png,2,snow
105,mountains/mountains_000481.png,1,mountains
207,snow/snow_000081.png,2,snow
473,mountain-peaks/mountain-peaks_000048.png,0,mountain-peaks
561,mountain-peaks/mountain-peaks_000486.png,0,mountain-peaks
575,mountain-peaks/mountain-peaks_000403.png,0,mountain-peaks
472,mountain-peaks/mountain-peaks_000249.png,0,mountain-peaks
591,mountain-peaks/mountain-peaks_000858.png,0,mountain-peaks
212,snow/snow_000831.png,2,snow
372,snow/snow_000479.png,2,snow
23,mountains/mountains_000244.png,1,mountains
238,snow/snow_000946.png,2,snow
38,mountains/mountains_000576.png,1,mountains
488,mountain-peaks/mountain-peaks_000187.png,0,mountain-peaks
88,mountains/mountains_000345.png,1,mountains
80,mountains/mountains_000734.png,1,mountains
99,mountains/mountains_000141.png,1,mountains
587,mountain-peaks/mountain-peaks_000928.png,0,mountain-peaks
469,mountain-peaks/mountain-peaks_000475.png,0,mountain-peaks
223,snow/snow_000001.png,2,snow
463,mountain-peaks/mountain-peaks_000167.png,0,mountain-peaks
359,snow/snow_000339.png,2,snow
57,mountains/mountains_000338.png,1,mountains
351,snow/snow_000483.png,2,snow
444,mountain-peaks/mountain-peaks_000784.png,0,mountain-peaks
565,mountain-peaks/mountain-peaks_000438.png,0,mountain-peaks
31,mountains/mountains_000395.png,1,mountains
554,mountain-peaks/mountain-peaks_000660.png,0,mountain-peaks
296,snow/snow_000352.png,2,snow
544,mountain-peaks/mountain-peaks_000160.png,0,mountain-peaks
190,mountains/mountains_000239.png,1,mountains
522,mountain-peaks/mountain-peaks_000592.png,0,mountain-peaks
245,snow/snow_000463.png,2,snow
232,snow/snow_000297.png,2,snow
77,mountains/mountains_000866.png,1,mountains
550,mountain-peaks/mountain-peaks_000019.png,0,mountain-peaks
528,mountain-peaks/mountain-peaks_000406.png,0,mountain-peaks
187,mountains/mountains_000093.png,1,mountains
368,snow/snow_000799.png,2,snow
91,mountains/mountains_000116.png,1,mountains
512,mountain-peaks/mountain-peaks_000974.png,0,mountain-peaks
121,mountains/mountains_000448.png,1,mountains
74,mountains/mountains_000391.png,1,mountains
407,mountain-peaks/mountain-peaks_000603.png,0,mountain-peaks
280,snow/snow_000490.png,2,snow
201,snow/snow_000223.png,2,snow
523,mountain-peaks/mountain-peaks_000089.png,0,mountain-peaks
373,snow/snow_000173.png,2,snow
125,mountains/mountains_000107.png,1,mountains
319,snow/snow_000728.png,2,snow
151,mountains/mountains_000224.png,1,mountains
579,mountain-peaks/mountain-peaks_000965.png,0,mountain-peaks
159,mountains/mountains_000683.png,1,mountains
104,mountains/mountains_000815.png,1,mountains
564,mountain-peaks/mountain-peaks_000462.png,0,mountain-peaks
416,mountain-peaks/mountain-peaks_000935.png,0,mountain-peaks
497,mountain-peaks/mountain-peaks_000789.png,0,mountain-peaks
54,mountains/mountains_000563.png,1,mountains
341,snow/snow_000255.png,2,snow
133,mountains/mountains_000454.png,1,mountains
53,mountains/mountains_000241.png,1,mountains
251,snow/snow_000162.png,2,snow
546,mountain-peaks/mountain-peaks_000934.png,0,mountain-peaks
402,mountain-peaks/mountain-peaks_000056.png,0,mountain-peaks
102,mountains/mountains_000926.png,1,mountains
365,snow/snow_000020.png,2,snow
421,mountain-peaks/mountain-peaks_000432.png,0,mountain-peaks
5,mountains/mountains_000566.png,1,mountains
