,Filename,Label,ClassName
14,mountains/mountains_000781.png,1,mountains
157,snow/snow_000703.png,2,snow
251,mountain-peaks/mountain-peaks_000101.png,0,mountain-peaks
296,mountain-peaks/mountain-peaks_000849.png,0,mountain-peaks
226,mountain-peaks/mountain-peaks_000268.png,0,mountain-peaks
27,mountains/mountains_000488.png,1,mountains
97,mountains/mountains_000938.png,1,mountains
242,mountain-peaks/mountain-peaks_000239.png,0,mountain-peaks
171,snow/snow_000267.png,2,snow
150,snow/snow_000151.png,2,snow
176,snow/snow_000396.png,2,snow
173,snow/snow_000833.png,2,snow
152,snow/snow_000524.png,2,snow
45,mountains/mountains_000181.png,1,mountains
136,snow/snow_000952.png,2,snow
268,mountain-peaks/mountain-peaks_000371.png,0,mountain-peaks
30,mountains/mountains_000918.png,1,mountains
199,mountain-peaks/mountain-peaks_000369.png,0,mountain-peaks
149,snow/snow_000628.png,2,snow
107,snow/snow_000638.png,2,snow
240,mountain-peaks/mountain-peaks_000148.png,0,mountain-peaks
260,mountain-peaks/mountain-peaks_000648.png,0,mountain-peaks
276,mountain-peaks/mountain-peaks_000130.png,0,mountain-peaks
262,mountain-peaks/mountain-peaks_000140.png,0,mountain-peaks
188,snow/snow_000193.png,2,snow
234,mountain-peaks/mountain-peaks_000853.png,0,mountain-peaks
196,snow/snow_000417.png,2,snow
193,snow/snow_000411.png,2,snow
190,snow/snow_000877.png,2,snow
44,mountains/mountains_000328.png,1,mountains
290,mountain-peaks/mountain-peaks_000968.png,0,mountain-peaks
63,mountains/mountains_000113.png,1,mountains
48,mountains/mountains_000049.png,1,mountains
281,mountain-peaks/mountain-peaks_000386.png,0,mountain-peaks
33,mountains/mountains_000863.png,1,mountains
264,mountain-peaks/mountain-peaks_000110.png,0,mountain-peaks
75,mountains/mountains_000211.png,1,mountains
110,snow/snow_000332.png,2,snow
32,mountains/mountains_000407.png,1,mountains
26,mountains/mountains_000255.png,1,mountains
146,snow/snow_000412.png,2,snow
82,mountains/mountains_000551.png,1,mountains
18,mountains/mountains_000623.png,1,mountains
24,mountains/mountains_000602.png,1,mountains
246,mountain-peaks/mountain-peaks_000292.png,0,mountain-peaks
23,mountains/mountains_000556.png,1,mountains
294,mountain-peaks/mountain-peaks_000924.png,0,mountain-peaks
133,snow/snow_000681.png,2,snow
118,snow/snow_000744.png,2,snow
11,mountains/mountains_000146.png,1,mountains
272,mountain-peaks/mountain-peaks_000856.png,0,mountain-peaks
241,mountain-peaks/mountain-peaks_000231.png,0,mountain-peaks
64,mountains/mountains_000581.png,1,mountains
142,snow/snow_000936.png,2,snow
255,mountain-peaks/mountain-peaks_000535.png,0,mountain-peaks
6,mountains/mountains_000561.png,1,mountains
51,mountains/mountains_000291.png,1,mountains
65,mountains/mountains_000785.png,1,mountains
98,mountains/mountains_000470.png,1,mountains
129,snow/snow_000096.png,2,snow
201,mountain-peaks/mountain-peaks_000689.png,0,mountain-peaks
53,mountains/mountains_000956.png,1,mountains
205,mountain-peaks/mountain-peaks_000775.png,0,mountain-peaks
71,mountains/mountains_000423.png,1,mountains
195,snow/snow_000830.png,2,snow
9,mountains/mountains_000493.png,1,mountains
132,snow/snow_000140.png,2,snow
89,mountains/mountains_000082.png,1,mountains
263,mountain-peaks/mountain-peaks_000947.png,0,mountain-peaks
144,snow/snow_000798.png,2,snow
58,mountains/mountains_000336.png,1,mountains
134,snow/snow_000126.png,2,snow
113,snow/snow_000866.png,2,snow
238,mountain-peaks/mountain-peaks_000091.png,0,mountain-peaks
168,snow/snow_000838.png,2,snow
92,mountains/mountains_000370.png,1,mountains
20,mountains/mountains_000005.png,1,mountains
70,mountains/mountains_000640.png,1,mountains
17,mountains/mountains_000531.png,1,mountains
95,mountains/mountains_000355.png,1,mountains
74,mountains/mountains_000516.png,1,mountains
125,snow/snow_000478.png,2,snow
178,snow/snow_000694.png,2,snow
46,mountains/mountains_000099.png,1,mountains
186,snow/snow_000277.png,2,snow
247,mountain-peaks/mountain-peaks_000610.png,0,mountain-peaks
265,mountain-peaks/mountain-peaks_000365.png,0,mountain-peaks
28,mountains/mountains_000861.png,1,mountains
119,snow/snow_000190.png,2,snow
122,snow/snow_000693.png,2,snow
172,snow/snow_000171.png,2,snow
292,mountain-peaks/mountain-peaks_000098.png,0,mountain-peaks
283,mountain-peaks/mountain-peaks_000702.png,0,mountain-peaks
275,mountain-peaks/mountain-peaks_000375.png,0,mountain-peaks
50,mountains/mountains_000259.png,1,mountains
19,mountains/mountains_000143.png,1,mountains
228,mountain-peaks/mountain-peaks_000259.png,0,mountain-peaks
206,mountain-peaks/mountain-peaks_000582.png,0,mountain-peaks
3,mountains/mountains_000579.png,1,mountains
1,mountains/mountains_000821.png,1,mountains
106,snow/snow_000100.png,2,snow
252,mountain-peaks/mountain-peaks_000553.png,0,mountain-peaks
162,snow/snow_000057.png,2,snow
282,mountain-peaks/mountain-peaks_000163.png,0,mountain-peaks
210,mountain-peaks/mountain-peaks_000528.png,0,mountain-peaks
54,mountains/mountains_000363.png,1,mountains
13,mountains/mountains_000873.png,1,mountains
239,mountain-peaks/mountain-peaks_000126.png,0,mountain-peaks
25,mountains/mountains_000941.png,1,mountains
167,snow/snow_000174.png,2,snow
79,mountains/mountains_000476.png,1,mountains
0,mountains/mountains_000752.png,1,mountains
155,snow/snow_000201.png,2,snow
12,mountains/mountains_000008.png,1,mountains
165,snow/snow_000334.png,2,snow
266,mountain-peaks/mountain-peaks_000756.png,0,mountain-peaks
137,snow/snow_000240.png,2,snow
73,mountains/mountains_000335.png,1,mountains
40,mountains/mountains_000404.png,1,mountains
267,mountain-peaks/mountain-peaks_000980.png,0,mountain-peaks
52,mountains/mountains_000009.png,1,mountains
60,mountains/mountains_000869.png,1,mountains
184,snow/snow_000030.png,2,snow
217,mountain-peaks/mountain-peaks_000627.png,0,mountain-peaks
56,mountains/mountains_000768.png,1,mountains
16,mountains/mountains_000541.png,1,mountains
87,mountains/mountains_000012.png,1,mountains
81,mountains/mountains_000504.png,1,mountains
204,mountain-peaks/mountain-peaks_000191.png,0,mountain-peaks
42,mountains/mountains_000525.png,1,mountains
138,snow/snow_000531.png,2,snow
243,mountain-peaks/mountain-peaks_000869.png,0,mountain-peaks
93,mountains/mountains_000732.png,1,mountains
183,snow/snow_000222.png,2,snow
96,mountains/mountains_000223.png,1,mountains
218,mountain-peaks/mountain-peaks_000701.png,0,mountain-peaks
233,mountain-peaks/mountain-peaks_000199.png,0,mountain-peaks
151,snow/snow_000769.png,2,snow
274,mountain-peaks/mountain-peaks_000791.png,0,mountain-peaks
105,snow/snow_000885.png,2,snow
35,mountains/mountains_000672.png,1,mountains
253,mountain-peaks/mountain-peaks_000468.png,0,mountain-peaks
160,snow/snow_000448.png,2,snow
108,snow/snow_000321.png,2,snow
126,snow/snow_000714.png,2,snow
114,snow/snow_000196.png,2,snow
123,snow/snow_000922.png,2,snow
170,snow/snow_000262.png,2,snow
256,mountain-peaks/mountain-peaks_000433.png,0,mountain-peaks
99,snow/snow_000420.png,2,snow
200,mountain-peaks/mountain-peaks_000941.png,0,mountain-peaks
284,mountain-peaks/mountain-peaks_000920.png,0,mountain-peaks
291,mountain-peaks/mountain-peaks_000788.png,0,mountain-peaks
100,snow/snow_000091.png,2,snow
259,mountain-peaks/mountain-peaks_000708.png,0,mountain-peaks
147,snow/snow_000488.png,2,snow
208,mountain-peaks/mountain-peaks_000015.png,0,mountain-peaks
121,snow/snow_000082.png,2,snow
213,mountain-peaks/mountain-peaks_000733.png,0,mountain-peaks
174,snow/snow_000716.png,2,snow
66,mountains/mountains_000730.png,1,mountains
288,mountain-peaks/mountain-peaks_000799.png,0,mountain-peaks
41,mountains/mountains_000247.png,1,mountains
7,mountains/mountains_000296.png,1,mountains
38,mountains/mountains_000974.png,1,mountains
212,mountain-peaks/mountain-peaks_000326.png,0,mountain-peaks
62,mountains/mountains_000372.png,1,mountains
181,snow/snow_000009.png,2,snow
261,mountain-peaks/mountain-peaks_000237.png,0,mountain-peaks
141,snow/snow_000859.png,2,snow
88,mountains/mountains_000668.png,1,mountains
194,snow/snow_000312.png,2,snow
287,mountain-peaks/mountain-peaks_000391.png,0,mountain-peaks
84,mountains/mountains_000283.png,1,mountains
207,mountain-peaks/mountain-peaks_000060.png,0,mountain-peaks
10,mountains/mountains_000756.png,1,mountains
223,mountain-peaks/mountain-peaks_000932.png,0,mountain-peaks
21,mountains/mountains_000360.png,1,mountains
111,snow/snow_000945.png,2,snow
216,mountain-peaks/mountain-peaks_000344.png,0,mountain-peaks
148,snow/snow_000451.png,2,snow
229,mountain-peaks/mountain-peaks_000285.png,0,mountain-peaks
61,mountains/mountains_000366.png,1,mountains
68,mountains/mountains_000384.png,1,mountains
135,snow/snow_000095.png,2,snow
131,snow/snow_000584.png,2,snow
214,mountain-peaks/mountain-peaks_000654.png,0,mountain-peaks
143,snow/snow_000270.png,2,snow
124,snow/snow_000064.png,2,snow
230,mountain-peaks/mountain-peaks_000134.png,0,mountain-peaks
